image_path,label,category,split,source,prediction,prob_safe,prob_unsafe,confidence
datasets/raw/nsfw_detection/out/test/NSFW/lbv4hyok8mv71_jpg.rf.1c123380cc40cc77696e6552ca68b6bc.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.6669740080833435,0.3330260217189789,0.6669740080833435
datasets/raw/nsfw_detection/out/test/NSFW/images-2023-10-03T123430-981_jpg.rf.2b948f51428a79fca6236ba54b9f190c.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.719156801700592,0.28084322810173035,0.719156801700592
datasets/raw/nsfw_detection/out/test/NSFW/download-26-_jpg.rf.3842d52ad9c94a913bfd0dc7f47f3cdc.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.7374160289764404,0.26258397102355957,0.7374160289764404
datasets/raw/nsfw_detection/out/test/NSFW/prefix_GantMan_41DB1A90-E557-47F6-A49E-1C024D299AAD-jpg_jpeg.rf.94089e1778083ed8975d5af89ea71c0b.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.24036304652690887,0.7596368789672852,0.7596368789672852
datasets/raw/nsfw_detection/out/test/NSFW/prefix_GantMan_31C7D4BA-DD66-4E5B-B215-0FBA638787DD-jpg_jpeg.rf.eecafdc9f9ba4f4ab037137ea9255165.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.4984031021595001,0.5015969276428223,0.5015969276428223
datasets/raw/nsfw_detection/out/test/NSFW/download-13-_jpg.rf.7d98f06e26a2d0df73ec9d8aef34b774.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.6266276836395264,0.37337228655815125,0.6266276836395264
datasets/raw/nsfw_detection/out/test/NSFW/cocaine_image1-2-_jpg.rf.2775c0f25774d4b06373d3748aeb1364.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.756761908531189,0.24323810636997223,0.756761908531189
datasets/raw/nsfw_detection/out/test/NSFW/stock-photo-winneconne-wi-march-a-box-of-marlboro-light-cigarettes-on-an-isolated-background-398629579_jpg.rf.c8b2f048941a4bace1744c0c51ec6ff4.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.6650915145874023,0.3349084258079529,0.6650915145874023
datasets/raw/nsfw_detection/out/test/NSFW/42vy5koiflv71_jpg.rf.ff96d58b003b343efa3a3f591aa7f698.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.804511547088623,0.19548848271369934,0.804511547088623
datasets/raw/nsfw_detection/out/test/NSFW/anh-trai-6-mui23_jpg.rf.aca177ee6a022de6ffaba9be7f433577.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.7240429520606995,0.2759570777416229,0.7240429520606995
datasets/raw/nsfw_detection/out/test/NSFW/stock-photo-single-cigar-handcrafted-brown-cigar-made-with-real-tobacco-leaves-smoking-causes-addiction-and-1934795144_jpg.rf.caa2132f562b6683c238c08856f89a1c.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.5024871826171875,0.4975128769874573,0.5024871826171875
datasets/raw/nsfw_detection/out/test/NSFW/blood13_cid_0_fr_5009_ts_00-02-46-966_jpg.rf.356ed83146f031e16f88b8331ed94d0f.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.31477415561676025,0.6852258443832397,0.6852258443832397
datasets/raw/nsfw_detection/out/test/NSFW/prefix_GantMan_3AD6EF3F-39F2-45F7-8723-B8D75320DAF7-jpg_jpeg.rf.53e1887414240a5a576b67d8a57a092a.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.39225679636001587,0.6077432036399841,0.6077432036399841
datasets/raw/nsfw_detection/out/test/NSFW/28c98176ac4212ff9a95706cf25a6789ac65f440_full_jpg.rf.f038d46a5b7ed538b4de47ac87287add.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.32422327995300293,0.6757767200469971,0.6757767200469971
datasets/raw/nsfw_detection/out/test/NSFW/images85_jpg.rf.b3879f131f641a2f467b42c2bddc9d56.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.4471830129623413,0.5528169870376587,0.5528169870376587
datasets/raw/nsfw_detection/out/test/NSFW/marijuanna_image05-19-_jpg.rf.8b06b4156fea0867fce7e4ab6f23d1d4.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.5802819132804871,0.4197181165218353,0.5802819132804871
datasets/raw/nsfw_detection/out/test/NSFW/B187426B-D83F-45D5-8560-F58958822A9E_jpg.rf.2f879e25e88edcb9e23a933762cd715b.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.49986886978149414,0.5001311302185059,0.5001311302185059
datasets/raw/nsfw_detection/out/test/NSFW/prefix_GantMan_66F5504D-CE01-4416-BE48-E2D5402660B9-jpg_jpeg.rf.2deff3fe0bca7b9c3966aeafda9c83c1.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.6002272367477417,0.3997727334499359,0.6002272367477417
datasets/raw/nsfw_detection/out/test/NSFW/blood_527_jpg.rf.e8fa7ed3cc1122f98cf3f7b512cc0909.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.5666781067848206,0.43332189321517944,0.5666781067848206
datasets/raw/nsfw_detection/out/test/NSFW/marijuanna_image22-5-_jpg.rf.99f990dbd481e1a346955083a7564c29.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.6587417125701904,0.3412582576274872,0.6587417125701904
datasets/raw/nsfw_detection/out/test/NSFW/789.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.7269684076309204,0.2730315327644348,0.7269684076309204
datasets/raw/nsfw_detection/out/test/NSFW/426.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.7938898205757141,0.20611020922660828,0.7938898205757141
datasets/raw/nsfw_detection/out/test/NSFW/stock-photo-heroin-liquid-and-heroin-powder-on-a-black-background-concept-of-a-narcotic-substance-2268740995_jpg.rf.590a5e1c5459d76374d7a40a0fd773cb.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.48330405354499817,0.5166959762573242,0.5166959762573242
datasets/raw/nsfw_detection/out/test/NSFW/alcoholimage35-3-_jpg.rf.7b6018a75c4a80f94c68cab472bcada4.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.4537000358104706,0.546299934387207,0.546299934387207
datasets/raw/nsfw_detection/out/test/NSFW/aq9zp536bmv71_jpg.rf.7388b81e64b18771b46bade09942209c.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.6450068354606628,0.35499319434165955,0.6450068354606628
datasets/raw/nsfw_detection/out/test/NSFW/stock-photo-october-ukraine-city-kyiv-rothmans-cigarettes-on-a-colored-background-2211276045-1-_jpg.rf.c3cd4d2cfc12705953682bb3c0ada346.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.6037785410881042,0.39622145891189575,0.6037785410881042
datasets/raw/nsfw_detection/out/test/NSFW/blood22_cid_0_fr_2231_ts_00-01-14-366_jpg.rf.fafeb95011d8fe8130b94779bcafd1ae.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.4816405177116394,0.5183595418930054,0.5183595418930054
datasets/raw/nsfw_detection/out/test/NSFW/51f7e424274d5f6868f89f5c7116044aeb5befcf_full_jpg.rf.09b95265aea247a6d6d3dcf0bad36023.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.32813698053359985,0.6718630194664001,0.6718630194664001
datasets/raw/nsfw_detection/out/test/NSFW/cocaine_image08-28-_jpg.rf.876b90ade9c6b8d62f81e54f34079449.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.6341248154640198,0.3658752143383026,0.6341248154640198
datasets/raw/nsfw_detection/out/test/NSFW/prefix_GantMan_05CD42A1-F6A4-4E9F-91BF-6533D8CA6ECD-jpg_jpeg.rf.22cc784a8543bce840095b21c9fdc1da.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.3160656988620758,0.683934211730957,0.683934211730957
datasets/raw/nsfw_detection/out/test/NSFW/12566669_XL1_jpg.rf.ca24f7331b3076a19f295d9f5d988a72.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.4376071095466614,0.5623929500579834,0.5623929500579834
datasets/raw/nsfw_detection/out/test/NSFW/240896806_888152571801012_8495806052105200311_n_jpg.rf.093f1483af6245569c280aa4d839c109.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.7469452023506165,0.25305473804473877,0.7469452023506165
datasets/raw/nsfw_detection/out/test/NSFW/image-76-_jpg.rf.d79b48cbe9a7ba64e61820475f07587c.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.5370442271232605,0.4629557728767395,0.5370442271232605
datasets/raw/nsfw_detection/out/test/NSFW/images-2023-10-03T123437-646_jpg.rf.b1c0adb751fcb2dd88e0f61ee8462710.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.506831705570221,0.49316829442977905,0.506831705570221
datasets/raw/nsfw_detection/out/test/NSFW/2769.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.565636157989502,0.43436381220817566,0.565636157989502
datasets/raw/nsfw_detection/out/test/NSFW/prefix_GantMan_2BF384C4-196F-4C73-B079-39397E5ECD58-jpg_jpeg.rf.55d5b748e2cc74c4f1e8676cd4c1623c.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.7082642316818237,0.29173579812049866,0.7082642316818237
datasets/raw/nsfw_detection/out/test/NSFW/2692.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.5937537550926208,0.40624627470970154,0.5937537550926208
datasets/raw/nsfw_detection/out/test/NSFW/stock-photo-belarus-minsk-marlboro-cigarettes-made-by-philip-morris-marlboro-is-the-best-selling-1729429285_jpg.rf.938cc4d3a28038afe38321ba5e08cc86.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.6817553043365479,0.31824466586112976,0.6817553043365479
datasets/raw/nsfw_detection/out/test/NSFW/blood28_cid_0_fr_2757_ts_00-01-31-900_jpg.rf.607a9e4eaf3aad62e57f3c27f2653d1c.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.6008184552192688,0.3991815745830536,0.6008184552192688
datasets/raw/nsfw_detection/out/test/NSFW/prefix_GantMan_1E2A49BA-A14E-44E3-9CB3-AAD932AE45E7-jpg_jpeg.rf.aea78f41b8f49537fc405fb13c4997f4.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.42938870191574097,0.570611298084259,0.570611298084259
datasets/raw/nsfw_detection/out/test/NSFW/heroin_image02-6-_jpg.rf.7203a233ae1f80fb81798120a4f374aa.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.6889803409576416,0.311019629240036,0.6889803409576416
datasets/raw/nsfw_detection/out/test/NSFW/blood_656_jpg.rf.e86dc8d66fdf044c323e398e9ba8d191.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.4726297855377197,0.527370274066925,0.527370274066925
datasets/raw/nsfw_detection/out/test/NSFW/more_blood3-1-_jpeg_jpg.rf.13d50dace726b759bf6344bfbdd9f729.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.3560918867588043,0.6439080834388733,0.6439080834388733
datasets/raw/nsfw_detection/out/test/NSFW/prefix_GantMan_5C8551B7-BFCA-4D83-A332-7135AFC3F6B2-jpg_jpeg.rf.28defa2577d40e2fbb73845c660b32b2.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.6663203835487366,0.33367958664894104,0.6663203835487366
datasets/raw/nsfw_detection/out/test/NSFW/blood22_cid_0_fr_4196_ts_00-02-19-866_jpg.rf.6150e1dfcaa475447b90ed2dd4af52b9.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.3947536051273346,0.6052464246749878,0.6052464246749878
datasets/raw/nsfw_detection/out/test/NSFW/4F5F5FC5-3397-4A0D-965A-CE84AD6981DF_jpg.rf.9b13047c499ceeb3722c1f7f92865f72.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.6295424699783325,0.37045758962631226,0.6295424699783325
datasets/raw/nsfw_detection/out/test/NSFW/943bf47852357eb367f94ffc4fbb320b80067118_full_jpg.rf.196df48e55b14fa8cd2cd4c3bee03992.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.4675358831882477,0.5324640274047852,0.5324640274047852
datasets/raw/nsfw_detection/out/test/NSFW/images-2023-10-03T123420-380_jpg.rf.ac8e1bfbe8f297ec1794f5f13c9e04e8.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.38314712047576904,0.616852879524231,0.616852879524231
datasets/raw/nsfw_detection/out/test/NSFW/prefix_GantMan_34D0A126-07B5-46E8-86D1-0ABC188A350A-jpg_jpeg.rf.d70b975f4dd4e17b2a6fcebcec985d9a.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.4898361563682556,0.5101637840270996,0.5101637840270996
datasets/raw/nsfw_detection/out/test/NSFW/marijuanna_image25-8-_jpg.rf.1715d4d9f5aed2be8f5c2c787939df19.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.6557938456535339,0.34420618414878845,0.6557938456535339
datasets/raw/nsfw_detection/out/test/NSFW/image-159-_jpg.rf.efa4e63199c0a0b84afd511c8bfb315e.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.2676612138748169,0.7323387861251831,0.7323387861251831
datasets/raw/nsfw_detection/out/test/NSFW/75418179_487681008514839_6252998033902927872_n_jpg.rf.a52cc14d789804f31a21167480682a97.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.5874763131141663,0.41252365708351135,0.5874763131141663
datasets/raw/nsfw_detection/out/test/NSFW/5v51amwd3iv71_jpg.rf.74f60d6fbd0e95cb0fea74b5b8b7ce5a.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.614456832408905,0.38554319739341736,0.614456832408905
datasets/raw/nsfw_detection/out/test/NSFW/453.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.7445518374443054,0.2554481029510498,0.7445518374443054
datasets/raw/nsfw_detection/out/test/NSFW/BC8364C8-CF7B-40E4-AFE6-8D0879DC17D7_jpg.rf.d29fea1505c184adca841bdfaa6df80b.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.6493879556655884,0.35061198472976685,0.6493879556655884
datasets/raw/nsfw_detection/out/test/NSFW/more_blood1-3-_jpg.rf.e3d5979c8ae8e3ed6b6caca33c02f8c9.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.3306649327278137,0.6693350672721863,0.6693350672721863
datasets/raw/nsfw_detection/out/test/NSFW/image-525-_jpg.rf.8b19f3811af28548ce89d07acc8fe48f.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.2815687656402588,0.7184311747550964,0.7184311747550964
datasets/raw/nsfw_detection/out/test/NSFW/stock-photo-moscow-may-pack-of-marlboro-cigarettes-made-by-philip-morris-713632504_jpg.rf.17942059be19a1b7b2f50d0a3268ecf4.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.6654700040817261,0.3345299959182739,0.6654700040817261
datasets/raw/nsfw_detection/out/test/NSFW/2990.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.31828439235687256,0.6817156076431274,0.6817156076431274
datasets/raw/nsfw_detection/out/test/NSFW/alcoholimage05-26-_jpg.rf.4b6f73877568709cf750f7c315f51b4c.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.4950219690799713,0.5049780011177063,0.5049780011177063
datasets/raw/nsfw_detection/out/test/NSFW/320x180_cmsv2_be44a253-4980-5cf4-aa7d-bad6e3b64e51-5923004_jpeg.rf.211808d23bcca0bf5fa4289f7833faba.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.7156875729560852,0.2843123972415924,0.7156875729560852
datasets/raw/nsfw_detection/out/test/NSFW/image-218-_jpg.rf.a025903f35904396ad4d18f271de0329.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.45490771532058716,0.5450922846794128,0.5450922846794128
datasets/raw/nsfw_detection/out/test/NSFW/prefix_GantMan_2CAC9F01-DBED-4FC7-BA54-31114FBD3ADF-jpg_jpeg.rf.af5f5c5dbf6a379f7483ceab11cf0787.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.6124559044837952,0.38754409551620483,0.6124559044837952
datasets/raw/nsfw_detection/out/test/NSFW/prefix_GantMan_2D419FB1-315F-417C-9DD4-FDF67B64E3F7-jpg_jpeg.rf.32344a2e858220412761914e67e4b902.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.6792775988578796,0.32072240114212036,0.6792775988578796
datasets/raw/nsfw_detection/out/test/NSFW/marijuanna_image05-5-_jpg.rf.03cd35a9795d46063bdad77be297a93c.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.6919723749160767,0.30802759528160095,0.6919723749160767
datasets/raw/nsfw_detection/out/test/NSFW/GantMan_18E2CFB1-0FE6-4164-BEC7-2721810C1AF3_jpg.rf.9a4da979d6e77c834ec8f1b6808aabb5.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.6253353357315063,0.37466466426849365,0.6253353357315063
datasets/raw/nsfw_detection/out/test/NSFW/heroin_image05-7-_jpg.rf.712425482ac80f5b3c32d63c14225946.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.47553396224975586,0.5244660377502441,0.5244660377502441
datasets/raw/nsfw_detection/out/test/NSFW/blood_238_jpg.rf.b6266199c23f0d642fcff022441af63e.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.4182763695716858,0.5817236304283142,0.5817236304283142
datasets/raw/nsfw_detection/out/test/NSFW/prefix_GantMan_21DF3DCF-13C1-48F1-88A5-D6C25155DACC-jpg_jpeg.rf.968caed368beca640ccd92ac13452c91.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.5408930778503418,0.4591069221496582,0.5408930778503418
datasets/raw/nsfw_detection/out/test/NSFW/F23A7391-F5B1-4E62-A931-BCAC8280C09D_jpg.rf.729c5c0f069f9bb060ee9f4ae9174af0.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.6465007066726685,0.35349923372268677,0.6465007066726685
datasets/raw/nsfw_detection/out/test/NSFW/Close-up-of-a-woman_s-lips-with-blood-dripping-from-her-mouth_jpg.rf.dbf39539e6bd377be33d8418804e5a84.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.48580265045166016,0.5141973495483398,0.5141973495483398
datasets/raw/nsfw_detection/out/test/NSFW/GantMan_E70DD8E4-5F34-4F06-B175-EACC114B8CA3_jpg.rf.e6d1680d22bae9172da917b76951c244.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.38449496030807495,0.6155049800872803,0.6155049800872803
datasets/raw/nsfw_detection/out/test/NSFW/GantMan_336B055F-C9F5-4096-B67C-75CD6F2AB708_jpg.rf.8bef1054027fb150733d47131fbd7d8d.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.5789299607276917,0.42107006907463074,0.5789299607276917
datasets/raw/nsfw_detection/out/test/NSFW/alcoholimage08-27-_jpg.rf.69a5c322995525db395e811e6cc14126.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.5715199708938599,0.42847996950149536,0.5715199708938599
datasets/raw/nsfw_detection/out/test/NSFW/prefix_GantMan_0BCE4EF1-802A-42EB-9ACB-164F92C60775-jpg_jpeg.rf.ba4e556a9af2c5c2baccdc8d3f42a37e.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.2589993476867676,0.7410007119178772,0.7410007119178772
datasets/raw/nsfw_detection/out/test/NSFW/images-2023-10-03T123444-317_jpg.rf.aae0474a81c6ce201b23989840b629f9.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.5409451723098755,0.4590547978878021,0.5409451723098755
datasets/raw/nsfw_detection/out/test/NSFW/1020.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.5556419491767883,0.4443580210208893,0.5556419491767883
datasets/raw/nsfw_detection/out/test/NSFW/ru_ars_no_alco_bottle01_jpg.rf.21e1acdbb3f9f5b6752d1e45966bfde4.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.5549670457839966,0.4450329840183258,0.5549670457839966
datasets/raw/nsfw_detection/out/test/NSFW/A0C7AC82-4582-4294-9BDA-099D80ED8458_jpg.rf.9811315e30e7faced0f468c3e07e35e7.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.42755308747291565,0.572446882724762,0.572446882724762
datasets/raw/nsfw_detection/out/test/NSFW/istockphoto-175232258-612x612_jpg.rf.9034cb29151846cfc62646c2a4d6dc85.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.6877438426017761,0.3122561275959015,0.6877438426017761
datasets/raw/nsfw_detection/out/test/NSFW/3838.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.4883381724357605,0.5116617679595947,0.5116617679595947
datasets/raw/nsfw_detection/out/test/NSFW/prefix_GantMan_6FBB1942-F216-4FF1-AB4E-E830A6287F3B-jpg_jpeg.rf.b3cf65ad814163a83444a7debb393922.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.3133496046066284,0.6866504549980164,0.6866504549980164
datasets/raw/nsfw_detection/out/test/NSFW/795.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.6548981666564941,0.34510183334350586,0.6548981666564941
datasets/raw/nsfw_detection/out/test/NSFW/prefix_GantMan_13BEA616-C785-4AB6-BE39-0AC0C11A7ECE-jpg_jpeg.rf.79dd5da4a1b600e97349f52b9cdb4656.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.39093217253685,0.6090678572654724,0.6090678572654724
datasets/raw/nsfw_detection/out/test/NSFW/blood13_cid_0_fr_5631_ts_00-03-07-700_jpg.rf.ee864df6f2ace98dfa01f9a51597094f.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.2555239498615265,0.7444760799407959,0.7444760799407959
datasets/raw/nsfw_detection/out/test/NSFW/stock-photo-bucharest-romania-april-lucky-strike-cigarette-owned-by-the-british-american-tobacco-267891017_jpg.rf.32f896fab478bed9029839db99f17a2f.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.5053828358650208,0.49461719393730164,0.5053828358650208
datasets/raw/nsfw_detection/out/test/NSFW/blood_120_jpg.rf.dae9d25a6ec31a61c33915a051e7267f.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.534433126449585,0.46556684374809265,0.534433126449585
datasets/raw/nsfw_detection/out/test/NSFW/32b96fbb80b2728ea497d269dbb00a04edbd534d_full_jpg.rf.e1d5e25896ba9383e57de9b0f6e9f949.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.5069098472595215,0.49309009313583374,0.5069098472595215
datasets/raw/nsfw_detection/out/test/NSFW/prefix_GantMan_4D3FA650-48CE-4A11-8696-4828F62B8234-jpg_jpeg.rf.f16507d327b8329351e3fb8a83c1fe2f.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.3933039903640747,0.6066959500312805,0.6066959500312805
datasets/raw/nsfw_detection/out/test/NSFW/prefix_GantMan_8E1D18F5-990E-4B87-A0F7-3F1914A17A74-jpg_jpeg.rf.2ce2d5b34697d5012f1ac58c9d73700e.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.6272740960121155,0.3727259337902069,0.6272740960121155
datasets/raw/nsfw_detection/out/test/NSFW/image-62-_jpg.rf.880c35cffceb23568990442b9b0184e0.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.6947498321533203,0.3052501976490021,0.6947498321533203
datasets/raw/nsfw_detection/out/test/NSFW/13_w_bloodstains-floor_16_jpg.rf.6187b94e80157c88a35bf52cc0beba51.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.3010055720806122,0.6989944577217102,0.6989944577217102
datasets/raw/nsfw_detection/out/test/NSFW/325.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.3426484167575836,0.657351553440094,0.657351553440094
datasets/raw/nsfw_detection/out/test/NSFW/prefix_GantMan_5D94D50B-811E-46ED-BD51-72EABB9877F8-jpg_jpeg.rf.6029c84888873769b4a9005049c5ae99.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.499514102935791,0.500485897064209,0.500485897064209
datasets/raw/nsfw_detection/out/test/NSFW/cocaine_image12-16-_jpg.rf.c57e6619f558f58b9568f02ac43e0b32.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.6703600883483887,0.32963991165161133,0.6703600883483887
datasets/raw/nsfw_detection/out/test/NSFW/467.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.6257190704345703,0.3742808401584625,0.6257190704345703
datasets/raw/nsfw_detection/out/test/NSFW/7b6873883d586d997d6771be38d39377f45c6e16_full_jpg.rf.7650fabd3ac1cd136dbf2e087893d4a7.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.3962972164154053,0.6037027835845947,0.6037027835845947
datasets/raw/nsfw_detection/out/test/NSFW/GantMan_7FB56D97-69A8-4D95-8FC5-0E5FF3A16424_jpg.rf.fee00d649eba385cf9c75b92be04bbaa.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.8436574935913086,0.1563424915075302,0.8436574935913086
datasets/raw/nsfw_detection/out/test/NSFW/ebd77tikkkv71_jpg.rf.95f8f973bc98d4805b9d8d5cd12fa944.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.7475788593292236,0.252421110868454,0.7475788593292236
datasets/raw/nsfw_detection/out/test/NSFW/cid_0_fr_628_ts_00-00-23-375_jpg.rf.91f3bca1ff251d4cf06c8ac943fc2e52.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.19966527819633484,0.8003346920013428,0.8003346920013428
datasets/raw/nsfw_detection/out/test/NSFW/f4w3zom4rjv71_jpg.rf.b4f0769c379b1b23cdf5844a60b9ecda.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.9167065024375916,0.08329353481531143,0.9167065024375916
datasets/raw/nsfw_detection/out/test/NSFW/image-508-_jpg.rf.2171d6580e4999eca98caa3010086204.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.3920954167842865,0.6079046130180359,0.6079046130180359
datasets/raw/nsfw_detection/out/test/NSFW/828EA45A-614D-4EC3-AF15-C50B86245E87_jpg.rf.3cc274432275f11f6ee2e01158081d52.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.5356497168540955,0.46435025334358215,0.5356497168540955
datasets/raw/nsfw_detection/out/test/NSFW/prefix_GantMan_04E23992-7E62-429F-AAF0-4A740DB9A4A0-jpg_jpeg.rf.03b9708e1251019bee63a87479a90d34.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.7056863903999329,0.29431360960006714,0.7056863903999329
datasets/raw/nsfw_detection/out/test/NSFW/3405.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.37341782450675964,0.626582145690918,0.626582145690918
datasets/raw/nsfw_detection/out/test/NSFW/blood_32_jpg.rf.31bbb23d541aa3bb88226200616e615c.jpg,unsafe,nsfw,test,nsfw_detection,unsafe,0.32950758934020996,0.67049241065979,0.67049241065979
datasets/raw/nsfw_detection/out/test/NSFW/marijuanna_image09-3-_jpg.rf.8e3d9b2f8fdf6887c8e37aad37167b02.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.7052087783813477,0.29479116201400757,0.7052087783813477
datasets/raw/nsfw_detection/out/test/NSFW/69846592_437853450164262_6999579584647659520_n_jpg.rf.4d4467e248f150d3427812b1cdf5f19b.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.6439002156257629,0.3560997545719147,0.6439002156257629
datasets/raw/nsfw_detection/out/test/NSFW/247.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.5736947059631348,0.42630523443222046,0.5736947059631348
datasets/raw/nsfw_detection/out/test/NSFW/145b6fb93c00f5297fcc8c6f94300c2073bfe9ea_full_jpg.rf.54b77219a04224cc9877cb90d797df0e.jpg,unsafe,nsfw,test,nsfw_detection,safe,0.5168797969818115,0.4831201732158661,0.5168797969818115
